ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
000300.SH,20240923,2024/9/23,3212.7639,3200.8678,3230.1613,3198.0248,3201.0497,11.7142,0.3659,95344855,143876166.9
000300.SH,20240920,2024/9/20,3201.0497,3192.4322,3207.9875,3173.2238,3196.0357,5.014,0.1569,118064098,163985055
000300.SH,20240919,2024/9/19,3196.0357,3178.3959,3213.8378,3149.7925,3171.0102,25.0255,0.7892,125439272,181785109.7
000300.SH,20240918,2024/9/18,3171.0102,3158.8179,3179.9012,3145.7908,3159.247,11.7632,0.3723,84722814,123452148
000300.SH,20240913,2024/9/13,3159.247,3174.0344,3188.9145,3159.247,3172.4747,-13.2277,-0.417,88336677,137448911.4
000300.SH,20240912,2024/9/12,3172.4747,3189.4271,3201.5544,3171.8775,3186.1299,-13.6552,-0.4286,92868657,136387244.6
000300.SH,20240911,2024/9/11,3186.1299,3187.0508,3197.3363,3174.0343,3195.7552,-9.6253,-0.3012,102482110,141513837.1
000300.SH,20240910,2024/9/10,3195.7552,3193.4557,3205.0972,3171.7932,3192.9516,2.8036,0.0878,97290078,133610476.1
000300.SH,20240909,2024/9/9,3192.9516,3214.7996,3222.9278,3180.9277,3231.3457,-38.3941,-1.1882,108673069,146516054.5
000300.SH,20240906,2024/9/6,3231.3457,3261.1542,3274.8144,3231.0685,3257.7578,-26.4121,-0.8107,88400417,121541545.9
000300.SH,20240905,2024/9/5,3257.7578,3252.96,3266.882,3247.1725,3252.1649,5.5929,0.172,97109450,134618198.9
000300.SH,20240904,2024/9/4,3252.1649,3253.898,3272.9861,3249.9809,3273.4282,-21.2633,-0.6496,104832482,140070063.1
000300.SH,20240903,2024/9/3,3273.4282,3261.741,3281.5935,3261.1877,3265.011,8.4172,0.2578,122897306,155089488.5
000300.SH,20240902,2024/9/2,3265.011,3307.5432,3307.7627,3264.7565,3321.4323,-56.4213,-1.6987,147612353,194409996.3
000300.SH,20240830,2024/8/30,3321.4323,3273.7532,3351.6254,3273.6496,3277.6812,43.7511,1.3348,188695443,268376041.2
000300.SH,20240829,2024/8/29,3277.6812,3273.541,3290.7857,3269.5288,3286.4956,-8.8144,-0.2682,130702333,174340106.4
000300.SH,20240828,2024/8/28,3286.4956,3298.9089,3305.3496,3274.5881,3305.3338,-18.8382,-0.5699,92696650,135982311
000300.SH,20240827,2024/8/27,3305.3338,3315.686,3320.5667,3299.5635,3324.2231,-18.8893,-0.5682,95808157,129755962.9
000300.SH,20240826,2024/8/26,3324.2231,3330.7184,3336.5271,3311.5701,3327.1905,-2.9674,-0.0892,93990772,139070604
000300.SH,20240823,2024/8/23,3327.1905,3305.9307,3336.2414,3305.6403,3313.1357,14.0548,0.4242,89525774,132680886.5
