ts_code,date,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000001.SH,20000104,2000/1/4,1368.693,1407.518,1361.214,1406.371,1366.58,39.791,2.9117,9034023,5183897.919
399001.SZ,20000104,2000/1/4,3374.111,3512.297,3360.207,3497.06,3369.614,127.446,3.7822,7344508,5235568
000001.SH,20000105,2000/1/5,1407.829,1433.78,1398.323,1409.682,1406.371,3.311,0.2354,10579984,8137326.105
399001.SZ,20000105,2000/1/5,3500.133,3589.177,3468.689,3486.285,3497.06,-10.775,-0.3081,9373897,7410233
000001.SH,20000106,2000/1/6,1406.036,1463.955,1400.253,1463.942,1409.682,54.26,3.8491,13480515,9520842.349
399001.SZ,20000106,2000/1/6,3475.46,3663.215,3454.348,3655.199,3486.285,168.914,4.8451,11240481,9095029
000001.SH,20000107,2000/1/7,1477.154,1522.825,1477.154,1516.604,1463.942,52.662,3.5973,34515699,19487194.49
399001.SZ,20000107,2000/1/7,3701.478,3848.06,3701.478,3828.04,3655.199,172.841,4.7286,29900111,19047092
000001.SH,20000110,2000/1/10,1531.712,1546.723,1506.404,1545.112,1516.604,28.508,1.8797,31253539,18779112.48
399001.SZ,20000110,2000/1/10,3881.747,3929.063,3832.196,3921.484,3828.04,93.444,2.441,26987105,18553499
000001.SH,20000111,2000/1/11,1547.678,1547.708,1468.757,1479.781,1545.112,-65.331,-4.2282,21924554,15771749.15
399001.SZ,20000111,2000/1/11,3924.713,3931.079,3691.561,3716.784,3921.484,-204.7,-5.22,17572518,13557840
000001.SH,20000112,2000/1/12,1473.761,1489.28,1434.996,1438.02,1479.781,-41.761,-2.8221,15222869,12656691.09
399001.SZ,20000112,2000/1/12,3699.292,3768.144,3585.467,3605.825,3716.784,-110.959,-2.9853,11408331,9869445
000001.SH,20000113,2000/1/13,1437.453,1444.066,1418.814,1424.442,1438.02,-13.578,-0.9442,8612912,7468732.839
399001.SZ,20000113,2000/1/13,3604.276,3637.681,3552.051,3580.982,3605.825,-24.843,-0.689,7460482,5948161
000001.SH,20000114,2000/1/14,1426.224,1433.474,1401.706,1408.848,1424.442,-15.594,-1.0947,7447012,6256399.467
399001.SZ,20000114,2000/1/14,3582.163,3609.192,3524.509,3542.82,3580.982,-38.162,-1.0657,6150499,5134886
000001.SH,20000117,2000/1/17,1408.988,1433.383,1402.663,1433.33,1408.848,24.482,1.7377,7649831,6290278.052
399001.SZ,20000117,2000/1/17,3535.506,3597.772,3496.001,3594.649,3542.82,51.829,1.4629,6185308,5459458
000001.SH,20000118,2000/1/18,1436.888,1443.592,1421.642,1426.623,1433.33,-6.707,-0.4679,7767128,7072430.996
399001.SZ,20000118,2000/1/18,3601.882,3633.106,3558.86,3571.974,3594.649,-22.675,-0.6308,7308894,6783234
000001.SH,20000119,2000/1/19,1425.874,1443.672,1425.143,1440.724,1426.623,14.101,0.9884,8006596,6493590.019
399001.SZ,20000119,2000/1/19,3560.587,3640.089,3559.937,3603.857,3571.974,31.883,0.8926,7346087,6871376
000001.SH,20000120,2000/1/20,1443.094,1466.901,1443.094,1466.863,1440.724,26.139,1.8143,10070802,8875430.174
399001.SZ,20000120,2000/1/20,3608.166,3670.19,3603.986,3668.842,3603.857,64.985,1.8032,9766501,10454898
000001.SH,20000121,2000/1/21,1471.905,1476.456,1458.925,1465.085,1466.863,-1.778,-0.1212,15050973,13743475.5
399001.SZ,20000121,2000/1/21,3687.191,3744.273,3644.082,3702.088,3668.842,33.246,0.9062,13849866,13778174
000001.SH,20000124,2000/1/24,1465.858,1477.412,1449.472,1477.344,1465.085,12.259,0.8367,16241515,14606044.28
399001.SZ,20000124,2000/1/24,3709.193,3736.43,3646.169,3734.725,3702.088,32.637,0.8816,14635165,15078535
000001.SH,20000125,2000/1/25,1483.033,1490.464,1467.438,1476.506,1477.344,-0.838,-0.0567,13635987,12996698.66
399001.SZ,20000125,2000/1/25,3752.529,3803.773,3702.651,3726.058,3734.725,-8.667,-0.2321,12463115,12959361
000001.SH,20000126,2000/1/26,1477.295,1482.464,1469.98,1481.117,1476.506,4.611,0.3123,10384437,9577442.403
399001.SZ,20000126,2000/1/26,3718.129,3754.1,3700.661,3737.986,3726.058,11.928,0.3201,9642435,9663450
000001.SH,20000127,2000/1/27,1490.447,1506.922,1485.234,1506.767,1481.117,25.65,1.7318,18981786,15992564.47
399001.SZ,20000127,2000/1/27,3782.89,3855.349,3754.102,3844.965,3737.986,106.979,2.8619,16079228,15285360
000001.SH,20000128,2000/1/28,1514.558,1536.346,1510.745,1534.997,1506.767,28.23,1.8735,29388956,20709479.52
399001.SZ,20000128,2000/1/28,3889.138,3952.407,3869.419,3952.407,3844.965,107.442,2.7944,24523840,18973173
000001.SH,20000214,2000/2/14,1591.445,1674.132,1587.818,1673.943,1534.997,138.946,9.0519,43580820,23157620.81
399001.SZ,20000214,2000/2/14,4102.648,4323.352,4096.457,4322.373,3952.407,369.966,9.3605,41660198,23092256
