ts_code,date,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount,total_mv,float_mv,total_share,float_share,free_share,turnover_rate,turnover_rate_f,pe,pe_ttm,pb
000905.SH,20130909,2013-09-09,3831.927,3799.451,3835.48,3793.114,3792.832,39.095,1.0308,72932219,67253506.96,3595684932015.0,2737485650771.0,4.16973E+11,3.30066E+11,1.9701E+11,2.21,3.7,33.05,30.83,2.37
000905.SH,20130906,2013-09-06,3792.832,3758.905,3799.071,3754.64,3762.569,30.263,0.8043,60603117,56989302.42,3553285171079.0,2701353241271.0,4.16812E+11,3.29744E+11,1.97028E+11,1.84,3.08,32.66,30.47,2.34
000905.SH,20130905,2013-09-05,3762.569,3749.938,3776.004,3741.457,3755.239,7.33,0.1952,60681105,54687164.55,3522075305343.0,2677021842553.0,4.16812E+11,3.29744E+11,1.97068E+11,1.84,3.08,32.38,30.2,2.32
000905.SH,20130904,2013-09-04,3755.239,3747.227,3766.414,3734.778,3744.871,10.368,0.2769,62363848,54486355.9,3513999044467.0,2674109906047.0,4.16721E+11,3.29744E+11,1.97049E+11,1.89,3.16,32.3,30.13,2.32
000905.SH,20130903,2013-09-03,3744.871,3685.337,3745.235,3680.147,3689.959,54.912,1.4881,59626646,50108691.9,3501596941598.0,2663036471181.0,4.16421E+11,3.2953E+11,1.9701E+11,1.81,3.03,32.19,30.03,2.31
000905.SH,20130902,2013-09-02,3689.959,3674.684,3695.087,3633.461,3664.148,25.811,0.7044,62860944,52818470.95,3449943948480.0,2623505646284.0,4.16421E+11,3.2953E+11,1.9701E+11,1.91,3.19,31.71,29.58,2.28
000905.SH,20130830,2013-08-30,3664.148,3702.847,3727.3,3645.362,3701.083,-36.935,-0.998,77069196,64028442.86,3424714687201.0,2599661564963.0,4.16421E+11,3.29288E+11,1.96861E+11,2.34,3.91,31.48,29.38,2.26
000905.SH,20130829,2013-08-29,3701.083,3703.046,3715.846,3679.08,3703.92,-2.837,-0.0766,62936686,53345962.6,3458965721864.0,2621155820619.0,4.16421E+11,3.29276E+11,1.96861E+11,1.91,3.2,31.82,29.84,2.29
000905.SH,20130828,2013-08-28,3703.92,3707.533,3740.129,3680.496,3732.098,-28.178,-0.755,70205929,63585748.88,3461548164140.0,2624986610707.0,4.16421E+11,3.29399E+11,1.96832E+11,2.13,3.57,31.85,30.08,2.29
000905.SH,20130827,2013-08-27,3732.098,3702.582,3732.219,3691.161,3703.593,28.505,0.7697,57467907,51583006.76,3484357760959.0,2637702921914.0,4.15508E+11,3.27486E+11,1.96218E+11,1.75,2.93,32.06,30.24,2.3
000905.SH,20130826,2013-08-26,3703.593,3629.357,3703.794,3627.311,3627.97,75.623,2.0844,53522589,50848498.1,3455935797156.0,2616040871732.0,4.15508E+11,3.27487E+11,1.96212E+11,1.63,2.73,31.8,30.02,2.29
000905.SH,20130823,2013-08-23,3627.97,3644.676,3654.729,3560.133,3636.469,-8.499,-0.2337,54837231,52538563.86,3380070876609.0,2568527511414.0,4.14946E+11,3.27809E+11,1.96148E+11,1.67,2.8,31.1,29.18,2.24
000905.SH,20130822,2013-08-22,3636.469,3621.886,3650.114,3615.706,3627.501,8.968,0.2472,46132535,43266634,3382347519373.0,2577561864899.0,4.14524E+11,3.27986E+11,1.96176E+11,1.41,2.35,31.12,29.59,2.25
000905.SH,20130821,2013-08-21,3627.501,3596.933,3627.914,3577.818,3599.637,27.864,0.7741,42619884,39002159.43,3374819673064.0,2572772710374.0,4.14524E+11,3.27986E+11,1.96209E+11,1.3,2.17,31.05,29.58,2.25
000905.SH,20130820,2013-08-20,3599.637,3606.614,3634.048,3580.194,3609.028,-9.391,-0.2602,43159819,40942687.12,3349619317583.0,2553903428996.0,4.14524E+11,3.27958E+11,1.96184E+11,1.32,2.2,30.82,29.33,2.23
000905.SH,20130819,2013-08-19,3609.028,3528.908,3609.167,3522.152,3554.348,54.68,1.5384,38469594,35417007.17,3357709571711.0,2560866283356.0,4.14524E+11,3.27954E+11,1.96112E+11,1.17,1.96,30.89,29.41,2.24
000905.SH,20130816,2013-08-16,3554.348,3611.284,3688.689,3550.818,3631.321,-76.973,-2.1197,53635601,49148539.3,3305739489047.0,2516529582711.0,4.14524E+11,3.26962E+11,1.96093E+11,1.64,2.74,30.41,28.93,2.21
000905.SH,20130815,2013-08-15,3631.321,3674.653,3686.261,3629.337,3681.082,-49.761,-1.3518,43739736,41626247.44,3375144990101.0,2569682991157.0,4.14523E+11,3.27003E+11,1.96092E+11,1.34,2.23,31.05,29.49,2.26
000905.SH,20130814,2013-08-14,3681.082,3694.68,3706.771,3662.041,3695.552,-14.47,-0.3916,52983290,47033333.85,3420739552672.0,2602765968756.0,4.14523E+11,3.26691E+11,1.9591E+11,1.62,2.7,31.47,29.86,2.29
000905.SH,20130813,2013-08-13,3695.552,3677.115,3695.56,3669.491,3676.195,19.357,0.5265,52649483,45698166.16,3432829282900.0,2612415379118.0,4.14531E+11,3.26442E+11,1.95733E+11,1.61,2.69,31.58,29.95,2.3
000905.SH,20130812,2013-08-12,3676.195,3629.509,3676.197,3628.945,3618.744,57.451,1.5876,56492687,53214492.02,3413731638708.0,2601176020383.0,4.14531E+11,3.26627E+11,1.95398E+11,1.73,2.89,31.41,29.8,2.29
000905.SH,20130809,2013-08-09,3618.744,3611.776,3637.908,3570.78,3605.85,12.894,0.3576,44357691,43821525.17,3360922058220.0,2560038137879.0,4.14531E+11,3.26616E+11,1.95245E+11,1.36,2.27,30.92,29.36,2.25
000905.SH,20130808,2013-08-08,3605.85,3589.162,3627.247,3577.58,3596.318,9.532,0.265,42449968,41185098.74,3349637782435.0,2549550761193.0,4.14531E+11,3.26551E+11,1.95177E+11,1.3,2.17,30.82,29.33,2.24
000905.SH,20130807,2013-08-07,3596.318,3628.004,3644.212,3589.339,3631.124,-34.806,-0.9585,52616517,49976415.05,3339494721040.0,2539263419080.0,4.14531E+11,3.26145E+11,1.95192E+11,1.61,2.7,30.73,29.26,2.24
000905.SH,20130806,2013-08-06,3631.124,3589.52,3638.705,3581.526,3592.538,38.586,1.0741,49796070,47335574.74,3370805325538.0,2561769405834.0,4.14531E+11,3.26167E+11,1.95214E+11,1.53,2.55,31.01,29.53,2.26
000905.SH,20130805,2013-08-05,3592.538,3531.652,3592.872,3528.85,3533.609,58.929,1.6677,41721850,40115301.55,3334650556786.0,2536212291277.0,4.14472E+11,3.26167E+11,1.95153E+11,1.28,2.14,30.68,29.32,2.24
000905.SH,20130802,2013-08-02,3533.609,3535.887,3563.186,3528.641,3521.152,12.457,0.3538,47264021,44429897.65,3278774358332.0,2488061564906.0,4.14472E+11,3.26007E+11,1.95036E+11,1.45,2.42,30.17,28.76,2.2
000905.SH,20130801,2013-08-01,3521.152,3435.084,3521.156,3429.716,3430.743,90.409,2.6353,44225964,42269871.92,3266546561942.0,2478775781611.0,4.14472E+11,3.26008E+11,1.95036E+11,1.36,2.27,30.05,28.69,2.19
000905.SH,20130731,2013-07-31,3430.743,3428.134,3462.095,3418.715,3411.219,19.524,0.5723,35825661,33393083.99,3182714461213.0,2413877200177.0,4.14418E+11,3.25876E+11,1.9496E+11,1.1,1.84,29.28,27.96,2.14
000905.SH,20130730,2013-07-30,3411.219,3426.956,3449.539,3349.551,3426.593,-15.374,-0.4487,36592728,34953447.51,3163207219456.0,2399865077196.0,4.14418E+11,3.25875E+11,1.94892E+11,1.12,1.88,29.1,27.9,2.13
000905.SH,20130729,2013-07-29,3426.593,3477.264,3484.639,3423.772,3494.159,-67.566,-1.9337,39191054,36668786.39,3175512098965.0,2407741850792.0,4.14418E+11,3.25826E+11,1.94897E+11,1.2,2.01,29.22,27.98,2.14
000905.SH,20130726,2013-07-26,3494.159,3486.957,3520.493,3449.607,3498.242,-4.083,-0.1167,39358432,38981411.49,3236687228233.0,2456170054920.0,4.14273E+11,3.25793E+11,1.94856E+11,1.21,2.02,29.78,28.54,2.18
000905.SH,20130725,2013-07-25,3498.242,3561.507,3572.547,3496.311,3566.282,-68.04,-1.9079,50866790,51562676.52,3241439970836.0,2460218137526.0,4.14273E+11,3.25793E+11,1.94903E+11,1.56,2.61,29.82,28.64,2.18
000905.SH,20130724,2013-07-24,3566.282,3536.155,3575.004,3500.079,3544.966,21.316,0.6013,56549743,56316924.93,3304095879127.0,2505371088336.0,4.14273E+11,3.25793E+11,1.94872E+11,1.74,2.9,30.4,29.21,2.22
000905.SH,20130723,2013-07-23,3544.966,3470.598,3545.054,3470.598,3461.281,83.685,2.4177,53543833,53322693.18,3287053847575.0,2492763524978.0,4.14273E+11,3.25793E+11,1.9486E+11,1.64,2.75,30.24,29.08,2.21
000905.SH,20130722,2013-07-22,3461.281,3374.572,3461.699,3359.386,3394.306,66.975,1.9732,41992972,41787754.33,3210021095781.0,2434370288636.0,4.14273E+11,3.25793E+11,1.94824E+11,1.29,2.16,29.53,28.41,2.16
000905.SH,20130719,2013-07-19,3394.306,3479.531,3510.11,3394.306,3481.201,-86.895,-2.4961,50986595,49889751.91,3150826059091.0,2388604075839.0,4.14258E+11,3.25788E+11,1.94819E+11,1.57,2.62,28.99,27.94,2.12
000905.SH,20130718,2013-07-18,3481.201,3476.181,3505.185,3445.326,3485.074,-3.873,-0.1111,45983436,45744852.79,3233274032515.0,2451256740510.0,4.14251E+11,3.25771E+11,1.94812E+11,1.41,2.36,29.75,28.68,2.18
